Frame,PlayerPosX,PlayerPosY,PlayerEvent,BotPosX,BotPosY,BotEvent
4072,806,265,MoveRight,2095,265,None
4073,813,265,MoveRight,2095,265,None
4074,820,265,MoveRight,2095,265,None
4075,827,265,MoveRight,2095,265,None
4076,834,265,MoveRight,2095,265,None
4077,841,265,MoveRight,2095,265,None
4078,848,265,MoveRight,2095,265,None
4079,855,265,MoveRight,2095,265,None
4080,862,265,MoveRight,2095,265,None
4081,869,265,MoveRight,2095,265,None
4082,876,265,MoveRight,2095,265,None
4083,883,265,MoveRight,2095,265,None
4084,890,265,MoveRight,2095,265,None
4085,897,265,MoveRight,2095,265,None
4086,904,265,MoveRight,2095,265,None
4087,911,265,MoveRight,2095,265,None
4088,918,265,MoveRight,2095,265,None
4089,925,265,MoveRight,2095,265,None
4090,932,265,MoveRight,2095,265,None
4091,939,265,MoveRight,2095,265,None
4092,946,265,MoveRight,2095,265,None
4093,953,265,MoveRight,2095,265,None
4094,960,265,MoveRight,2095,265,None
4095,967,265,MoveRight,2095,265,None
4096,974,265,MoveRight,2095,265,None
4097,981,265,MoveRight,2095,265,None
4098,988,265,MoveRight,2095,265,None
4099,995,265,MoveRight,2095,265,None
4100,1002,265,MoveRight,2095,265,None
4101,1009,265,MoveRight,2095,265,None
4102,1016,265,MoveRight,2095,265,None
4103,1023,265,MoveRight,2095,265,None
4104,1030,265,MoveRight,2095,265,None
4105,1037,265,MoveRight,2095,265,None
4106,1044,265,MoveRight,2095,265,None
4107,1051,265,MoveRight,2095,265,None
4108,1058,265,MoveRight,2095,265,None
4109,1065,265,MoveRight,2095,265,None
4110,1072,265,MoveRight,2095,265,None
4111,1079,265,MoveRight,2095,265,None
4112,1086,265,MoveRight,2095,265,None
4113,1093,265,MoveRight,2095,265,None
4114,1100,265,MoveRight,2095,265,None
4115,1107,265,MoveRight,2095,265,None
4116,1114,265,MoveRight,2095,265,None
4117,1121,265,MoveRight,2095,265,None
4118,1128,265,MoveRight,2095,265,None
4119,1135,265,MoveRight,2095,265,None
4120,1142,265,MoveRight,2095,265,None
4121,1149,265,MoveRight,2095,265,None
4122,1156,265,MoveRight,2095,265,None
4123,977,265,MoveRight,2410,265,None
4124,984,265,MoveRight,2410,265,None
4125,991,265,MoveRight,2410,265,None
4126,998,265,MoveRight,2410,265,None
4127,1005,265,MoveRight,2410,265,None
4128,1012,265,MoveRight,2410,265,None
4129,1019,265,MoveRight,2410,265,None
4130,1026,265,MoveRight,2410,265,None
4131,1033,265,MoveRight,2410,265,None
4132,1040,265,MoveRight,2410,265,None
4165,1040,265,None,2410,265,None
4173,1040,265,None,2410,265,Serve
4173,1040,265,None,2410,265,None
4177,1040,265,None,2410,265,None
4189,1040,265,None,2410,265,None
4200,1033,265,MoveLeft,2410,265,None
4201,1026,265,MoveLeft,2410,265,None
4202,1019,265,MoveLeft,2410,265,None
4203,1012,265,MoveLeft,2410,265,None
4204,1005,265,MoveLeft,2410,265,None
4205,998,265,MoveLeft,2410,265,None
4206,991,265,MoveLeft,2410,265,None
4207,984,265,MoveLeft,2410,265,None
4215,991,265,MoveRight,2410,265,None
4216,998,265,MoveRight,2410,265,None
4217,1005,265,MoveRight,2410,265,None
4218,1012,265,MoveRight,2410,265,None
4219,1019,265,MoveRight,2410,265,None
4220,1026,265,MoveRight,2410,265,None
4221,1033,265,MoveRight,2410,265,None
4222,1040,265,MoveRight,2410,265,None
4223,1047,265,MoveRight,2410,265,None
4224,1054,265,MoveRight,2410,265,None
4225,1061,265,MoveRight,2410,265,None
4226,1068,265,MoveRight,2410,265,None
4236,1061,265,MoveLeft,2410,265,None
4237,1054,265,MoveLeft,2410,265,None
4238,1047,265,MoveLeft,2410,265,None
4239,1040,265,MoveLeft,2410,265,None
4240,1033,265,MoveLeft,2410,265,None
4241,1026,265,MoveLeft,2410,265,None
4242,1019,265,MoveLeft,2410,265,None
4243,1012,265,MoveLeft,2410,265,None
4244,1005,265,MoveLeft,2410,265,None
4245,998,265,MoveLeft,2410,265,None
4246,991,265,MoveLeft,2410,265,None
4247,984,265,MoveLeft,2410,265,None
4248,977,265,MoveLeft,2410,265,None
4249,970,265,MoveLeft,2410,265,None
4250,963,265,MoveLeft,2410,265,None
4251,956,265,MoveLeft,2410,265,None
4252,949,265,MoveLeft,2410,265,None
4253,942,265,MoveLeft,2410,265,None
4254,935,265,MoveLeft,2410,265,None
4255,928,265,MoveLeft,2410,265,None
4256,921,265,MoveLeft,2410,265,None
4257,914,265,MoveLeft,2410,265,None
4273,921,265,MoveRight,2410,265,None
4274,928,265,MoveRight,2410,265,None
4275,935,265,MoveRight,2410,265,None
4276,942,265,MoveRight,2410,265,None
4277,949,265,MoveRight,2410,265,None
4278,956,265,MoveRight,2410,265,None
4279,963,265,MoveRight,2410,265,None
4280,970,265,MoveRight,2410,265,None
4281,977,265,MoveRight,2410,265,None
4282,984,265,MoveRight,2410,265,None
4284,977,265,MoveLeft,2410,265,None
4285,970,265,MoveLeft,2410,265,None
4286,963,265,MoveLeft,2410,265,None
4287,956,265,MoveLeft,2410,265,None
4288,949,265,MoveLeft,2410,265,None
4289,942,265,MoveLeft,2410,265,None
4290,935,265,MoveLeft,2410,265,None
4291,928,265,MoveLeft,2410,265,None
4292,921,265,MoveLeft,2410,265,None
4293,914,265,MoveLeft,2410,265,None
4294,907,265,MoveLeft,2410,265,None
4295,900,265,MoveLeft,2410,265,None
4296,893,265,MoveLeft,2410,265,None
4297,886,265,MoveLeft,2410,265,None
4298,879,265,MoveLeft,2410,265,None
4299,872,265,MoveLeft,2410,265,None
4300,872,265,None,2410,265,Serve
4300,865,265,MoveLeft,2410,265,None
4300,865,265,None,2410,265,None
4301,858,265,MoveLeft,2410,265,None
4302,851,265,MoveLeft,2410,265,None
4303,844,265,MoveLeft,2410,265,None
4304,837,265,MoveLeft,2410,265,None
4309,844,265,MoveRight,2410,265,None
4310,851,265,MoveRight,2410,265,None
4311,858,265,MoveRight,2410,265,None
4312,865,265,MoveRight,2410,265,None
4313,872,265,MoveRight,2410,265,None
4314,879,265,MoveRight,2410,265,None
4315,886,265,MoveRight,2410,265,None
4316,893,265,MoveRight,2410,265,None
4317,900,265,MoveRight,2410,265,None
4318,907,265,MoveRight,2410,265,None
4319,914,265,MoveRight,2410,265,None
4320,921,265,MoveRight,2410,265,None
4321,928,265,MoveRight,2410,265,None
4322,935,265,MoveRight,2410,265,None
4323,942,265,MoveRight,2410,265,None
4324,949,265,MoveRight,2410,265,None
4333,942,265,MoveLeft,2410,265,None
4334,935,265,MoveLeft,2410,265,None
4335,928,265,MoveLeft,2410,265,None
4336,921,265,MoveLeft,2410,265,None
4337,914,265,MoveLeft,2410,265,None
4338,907,265,MoveLeft,2410,265,None
4339,900,265,MoveLeft,2410,265,None
4340,893,265,MoveLeft,2410,265,None
4348,900,265,MoveRight,2410,265,None
4349,907,265,MoveRight,2410,265,None
4350,914,265,MoveRight,2410,265,None
4351,921,265,MoveRight,2410,265,None
4352,928,265,MoveRight,2410,265,None
4353,935,265,MoveRight,2410,265,None
4354,942,265,MoveRight,2410,265,None
4355,949,265,MoveRight,2410,265,None
4356,956,265,MoveRight,2410,265,None
4357,963,265,MoveRight,2410,265,None
4358,970,265,MoveRight,2410,265,None
4359,977,265,MoveRight,2410,265,None
4370,977,265,None,2410,265,None
4380,970,265,None,2410,265,None
4395,963,265,MoveLeft,2410,265,None
4396,956,265,MoveLeft,2410,265,None
4397,949,265,MoveLeft,2410,265,None
4398,942,265,MoveLeft,2410,265,None
4399,935,265,MoveLeft,2410,265,None
4400,928,265,MoveLeft,2410,265,None
4401,921,265,MoveLeft,2410,265,None
4402,914,265,MoveLeft,2410,265,None
4403,907,265,MoveLeft,2410,265,None
4404,900,265,MoveLeft,2410,265,None
4415,893,265,MoveLeft,2410,265,None
4416,886,265,MoveLeft,2410,265,None
4417,879,265,MoveLeft,2410,265,None
4418,872,265,MoveLeft,2410,265,None
4419,865,265,MoveLeft,2410,265,None
4420,858,265,MoveLeft,2410,265,None
4421,851,265,MoveLeft,2410,265,None
4427,851,265,None,2410,265,Serve
4427,851,265,None,2410,265,None
4442,858,265,MoveRight,2410,265,None
4443,865,265,MoveRight,2410,265,None
4444,872,265,MoveRight,2410,265,None
4445,879,265,MoveRight,2410,265,None
4446,886,265,MoveRight,2410,265,None
4447,893,265,MoveRight,2410,265,None
4448,900,265,MoveRight,2410,265,None
4449,907,265,MoveRight,2410,265,None
4450,914,265,MoveRight,2410,265,None
4451,921,265,MoveRight,2410,265,None
4465,921,265,None,2410,265,None
4477,921,265,None,2410,265,None
4482,928,265,MoveRight,2410,265,None
4483,935,265,MoveRight,2410,265,None
4484,942,265,MoveRight,2410,265,None
4485,949,265,MoveRight,2410,265,None
4486,956,265,MoveRight,2410,265,None
4487,963,265,MoveRight,2410,265,None
4488,970,265,MoveRight,2410,265,None
4489,977,265,MoveRight,2410,265,None
4490,984,265,MoveRight,2410,265,None
4491,991,265,MoveRight,2410,265,None
4492,998,265,MoveRight,2410,265,None
4493,1005,265,MoveRight,2410,265,None
4494,1012,265,MoveRight,2410,265,None
4495,1019,265,MoveRight,2410,265,None
4496,1026,265,MoveRight,2410,265,None
4497,1033,265,MoveRight,2410,265,None
4498,1040,265,MoveRight,2410,265,None
4504,970,265,None,2410,265,None
4518,963,265,MoveLeft,2410,265,None
4519,956,265,MoveLeft,2410,265,None
4520,949,265,MoveLeft,2410,265,None
4521,942,265,MoveLeft,2410,265,None
4522,935,265,MoveLeft,2410,265,None
4523,928,265,MoveLeft,2410,265,None
4530,928,265,None,2410,265,None
4542,928,265,None,2410,265,None
4554,928,265,None,2410,265,Serve
4554,928,265,None,2410,265,None
4554,928,265,None,2410,265,None
4572,921,265,MoveLeft,2410,265,None
4573,914,265,MoveLeft,2410,265,None
4574,907,265,MoveLeft,2410,265,None
4575,900,265,MoveLeft,2410,265,None
4576,893,265,MoveLeft,2410,265,None
4577,886,265,MoveLeft,2410,265,None
4625,886,265,None,2410,265,None
4635,970,265,None,2410,265,None
4656,977,265,MoveRight,2410,265,None
4657,984,265,MoveRight,2410,265,None
4658,991,265,MoveRight,2410,265,None
4659,998,265,MoveRight,2410,265,None
4660,1005,265,MoveRight,2410,265,None
4661,1012,265,MoveRight,2410,265,None
4662,1019,265,MoveRight,2410,265,None
4663,1026,265,MoveRight,2410,265,None
4664,1033,265,MoveRight,2410,265,None
4665,1040,265,MoveRight,2410,265,None
4666,1047,265,MoveRight,2410,265,None
4667,1054,265,MoveRight,2410,265,None
4668,1061,265,MoveRight,2410,265,None
4669,1068,265,MoveRight,2410,265,None
4670,1075,265,MoveRight,2410,265,None
4671,1082,265,MoveRight,2410,265,None
4681,1082,265,None,2410,265,Serve
4681,1082,265,None,2410,265,None
4682,1075,265,MoveLeft,2410,265,None
4683,1068,265,MoveLeft,2410,265,None
4684,1061,265,MoveLeft,2410,265,None
4685,1054,265,MoveLeft,2410,265,None
4686,1047,265,MoveLeft,2410,265,None
4687,1040,265,MoveLeft,2410,265,None
4688,1033,265,MoveLeft,2410,265,None
4689,1026,265,MoveLeft,2410,265,None
4690,1019,265,MoveLeft,2410,265,None
4691,1012,265,MoveLeft,2410,265,None
4692,1005,265,MoveLeft,2410,265,None
4693,998,265,MoveLeft,2410,265,None
4694,991,265,MoveLeft,2410,265,None
4695,984,265,MoveLeft,2410,265,None
4696,977,265,MoveLeft,2410,265,None
4697,970,265,MoveLeft,2410,265,None
4698,963,265,MoveLeft,2410,265,None
4699,956,265,MoveLeft,2410,265,None
4700,949,265,MoveLeft,2410,265,None
4701,942,265,MoveLeft,2410,265,None
4702,935,265,MoveLeft,2410,265,None
4712,942,265,MoveRight,2410,265,None
4713,949,265,MoveRight,2410,265,None
4714,956,265,MoveRight,2410,265,None
4715,963,265,MoveRight,2410,265,None
4716,970,265,MoveRight,2410,265,None
4717,977,265,MoveRight,2410,265,None
4718,984,265,MoveRight,2410,265,None
4719,991,265,MoveRight,2410,265,None
4749,991,265,None,2410,265,None
4759,970,265,None,2410,265,None
4770,963,265,MoveLeft,2410,265,None
4771,956,265,MoveLeft,2410,265,None
4772,949,265,MoveLeft,2410,265,None
4773,942,265,MoveLeft,2410,265,None
4774,935,265,MoveLeft,2410,265,None
4775,928,265,MoveLeft,2410,265,None
4776,921,265,MoveLeft,2410,265,None
4777,914,265,MoveLeft,2410,265,None
4778,907,265,MoveLeft,2410,265,None
4779,900,265,MoveLeft,2410,265,None
4780,893,265,MoveLeft,2410,265,None
4808,893,265,None,2410,265,Serve
4808,893,265,None,2410,265,None
4819,900,265,MoveRight,2410,265,None
4820,907,265,MoveRight,2410,265,None
4821,914,265,MoveRight,2410,265,None
4822,921,265,MoveRight,2410,265,None
4823,928,265,MoveRight,2410,265,None
4824,935,265,MoveRight,2410,265,None
4825,942,265,MoveRight,2410,265,None
4826,949,265,MoveRight,2410,265,None
4827,956,265,MoveRight,2410,265,None
4833,949,265,MoveLeft,2410,265,None
4834,942,265,MoveLeft,2410,265,None
4835,935,265,MoveLeft,2410,265,None
4836,928,265,MoveLeft,2410,265,None
4837,921,265,MoveLeft,2410,265,None
4838,914,265,MoveLeft,2410,265,None
4840,921,265,MoveRight,2410,265,None
4841,928,265,MoveRight,2410,265,None
4842,935,265,MoveRight,2410,265,None
4843,942,265,MoveRight,2410,265,None
4844,949,265,MoveRight,2410,265,None
4845,956,265,MoveRight,2410,265,None
4846,963,265,MoveRight,2410,265,None
4847,970,265,MoveRight,2410,265,None
4848,977,265,MoveRight,2410,265,None
4849,984,265,MoveRight,2410,265,None
4850,991,265,MoveRight,2410,265,None
4851,998,265,MoveRight,2410,265,None
4852,1005,265,MoveRight,2410,265,None
4853,1012,265,MoveRight,2410,265,None
4854,1019,265,MoveRight,2410,265,None
4855,1026,265,MoveRight,2410,265,None
4856,1033,265,MoveRight,2410,265,None
4857,1040,265,MoveRight,2410,265,None
4858,1047,265,MoveRight,2410,265,None
4874,1040,265,MoveLeft,2410,265,None
4875,1033,265,MoveLeft,2410,265,None
4876,1026,265,MoveLeft,2410,265,None
4877,1019,265,MoveLeft,2410,265,None
4878,1012,265,MoveLeft,2410,265,None
4879,1005,265,MoveLeft,2410,265,None
4880,998,265,MoveLeft,2410,265,None
4881,991,265,MoveLeft,2410,265,None
4882,984,265,MoveLeft,2410,265,None
4883,977,265,MoveLeft,2410,265,None
4884,970,265,MoveLeft,2410,265,None
4885,963,265,MoveLeft,2410,265,None
4886,956,265,MoveLeft,2410,265,None
4887,949,265,MoveLeft,2410,265,None
4888,942,265,MoveLeft,2410,265,None
4889,935,265,MoveLeft,2410,265,None
4890,928,265,MoveLeft,2410,265,None
4891,921,265,MoveLeft,2410,265,None
4892,914,265,MoveLeft,2410,265,None
4893,907,265,MoveLeft,2410,265,None
4903,900,265,MoveLeft,2410,265,None
4904,893,265,MoveLeft,2410,265,None
4905,886,265,MoveLeft,2410,265,None
4906,879,265,MoveLeft,2410,265,None
4907,872,265,MoveLeft,2410,265,None
4908,865,265,MoveLeft,2410,265,None
4909,858,265,MoveLeft,2410,265,None
4910,851,265,MoveLeft,2410,265,None
4911,844,265,MoveLeft,2410,265,None
4912,837,265,MoveLeft,2410,265,None
4913,830,265,MoveLeft,2410,265,None
4914,823,265,MoveLeft,2410,265,None
4915,816,265,MoveLeft,2410,265,None
4916,809,265,MoveLeft,2410,265,None
4917,802,265,MoveLeft,2410,265,None
4918,795,265,MoveLeft,2410,265,None
4919,788,265,MoveLeft,2410,265,None
4920,781,265,MoveLeft,2410,265,None
4921,774,265,MoveLeft,2410,265,None
4922,767,265,MoveLeft,2410,265,None
4935,767,265,None,2410,265,Serve
4935,774,265,MoveRight,2410,265,None
4935,774,265,None,2410,265,None
4936,781,265,MoveRight,2410,265,None
4937,788,265,MoveRight,2410,265,None
4938,795,265,MoveRight,2410,265,None
4939,802,265,MoveRight,2410,265,None
4940,809,265,MoveRight,2410,265,None
4941,816,265,MoveRight,2410,265,None
4942,823,265,MoveRight,2410,265,None
4943,830,265,MoveRight,2410,265,None
4944,837,265,MoveRight,2410,265,None
4945,844,265,MoveRight,2410,265,None
4946,851,265,MoveRight,2410,265,None
4947,858,265,MoveRight,2410,265,None
4952,865,265,MoveRight,2410,265,None
4953,865,265,None,2410,265,None
4954,865,265,None,2410,265,None
4955,865,265,None,2410,265,None
4956,865,265,None,2410,265,None
4957,865,265,None,2410,265,None
4958,865,265,None,2410,265,None
4959,865,265,None,2410,265,None
4960,865,265,None,2410,265,None
4961,865,265,None,2410,265,None
4962,865,265,None,2410,265,None
4963,865,265,None,2410,265,None
4964,865,265,None,2410,265,None
4965,865,265,None,2410,265,None
4966,865,265,None,2410,265,None
4967,865,265,None,2410,265,None
4968,865,265,None,2410,265,None
4969,865,265,None,2410,265,None
4970,865,265,None,2410,265,None
4971,865,265,None,2410,265,None
4972,865,265,None,2410,265,None
4973,865,265,None,2410,265,None
4974,865,265,None,2410,265,None
4975,865,265,None,2410,265,None
4976,865,265,None,2410,265,None
4977,865,265,None,2410,265,None
4978,865,265,None,2410,265,None
4979,865,265,None,2410,265,None
4980,865,265,None,2410,265,None
4981,865,265,None,2410,265,None
4982,865,265,None,2410,265,None
4983,865,265,None,2410,265,None
4984,865,265,None,2410,265,None
4985,865,265,None,2410,265,None
4986,865,265,None,2410,265,None
4987,865,265,None,2410,265,None
4988,865,265,None,2410,265,None
4989,865,265,None,2410,265,None
4990,865,265,None,2410,265,None
4991,865,265,None,2410,265,None
4992,865,265,None,2410,265,None
4993,865,265,None,2410,265,None
4994,865,265,None,2410,265,None
4995,865,265,None,2410,265,None
4996,865,265,None,2410,265,None
4997,865,265,None,2410,265,None
4998,865,265,None,2410,265,None
4999,865,265,None,2410,265,None
5000,865,265,None,2410,265,None
5001,865,265,None,2410,265,None
5002,865,265,None,2410,265,None
5003,865,265,None,2410,265,None
5004,865,265,None,2410,265,None
5005,865,265,None,2410,265,None
5006,865,265,None,2410,265,None
5007,865,265,Bump,2410,265,None
5007,865,265,None,2410,265,None
5008,865,265,None,2403,265,MoveLeft
5009,865,265,None,2396,265,MoveLeft
5010,865,265,None,2389,265,MoveLeft
5011,865,265,None,2382,265,MoveLeft
5012,865,265,None,2375,265,MoveLeft
5013,865,265,None,2368,265,MoveLeft
5014,865,265,None,2361,265,MoveLeft
5015,865,265,None,2354,265,MoveLeft
5016,865,265,None,2347,265,MoveLeft
5017,865,265,None,2340,265,MoveLeft
5018,865,265,None,2333,265,MoveLeft
5019,865,265,None,2326,265,MoveLeft
5020,865,265,None,2319,265,MoveLeft
5021,865,265,None,2312,265,MoveLeft
5022,865,265,None,2305,265,MoveLeft
5023,865,265,None,2298,265,MoveLeft
5024,865,265,None,2291,265,MoveLeft
5025,865,265,None,2284,265,MoveLeft
5026,865,265,None,2277,265,MoveLeft
5027,872,265,MoveRight,2277,265,None
5027,872,265,None,2270,265,MoveLeft
5028,879,265,MoveRight,2270,265,None
5028,879,265,None,2263,265,MoveLeft
5029,886,265,MoveRight,2263,265,None
5029,886,265,None,2256,265,MoveLeft
5030,893,265,MoveRight,2256,265,None
5030,893,265,None,2249,265,MoveLeft
5031,900,265,MoveRight,2249,265,None
5031,900,265,None,2242,265,MoveLeft
5032,907,265,MoveRight,2242,265,None
5032,907,265,None,2235,265,MoveLeft
5033,914,265,MoveRight,2235,265,None
5033,914,265,None,2228,265,MoveLeft
5034,921,265,MoveRight,2228,265,None
5034,921,265,None,2221,265,MoveLeft
5035,928,265,MoveRight,2221,265,None
5035,928,265,None,2214,265,MoveLeft
5036,935,265,MoveRight,2214,265,None
5036,935,265,None,2207,265,MoveLeft
5037,942,265,MoveRight,2207,265,None
5037,942,265,None,2200,265,MoveLeft
5038,949,265,MoveRight,2200,265,None
5038,949,265,None,2193,265,MoveLeft
5039,956,265,MoveRight,2193,265,None
5039,956,265,None,2186,265,MoveLeft
5040,963,265,MoveRight,2186,265,None
5040,963,265,None,2179,265,MoveLeft
5041,970,265,MoveRight,2179,265,None
5041,970,265,None,2172,265,MoveLeft
5042,977,265,MoveRight,2172,265,None
5042,977,265,None,2165,265,MoveLeft
5043,984,265,MoveRight,2165,265,None
5043,984,265,None,2158,265,MoveLeft
5044,991,265,MoveRight,2158,265,None
5044,991,265,None,2151,265,MoveLeft
5045,998,265,MoveRight,2151,265,None
5045,998,265,None,2144,265,MoveLeft
5046,1005,265,MoveRight,2144,265,None
5046,1005,265,None,2137,265,MoveLeft
5047,1012,265,MoveRight,2137,265,None
5047,1012,265,None,2130,265,MoveLeft
5048,1019,265,MoveRight,2130,265,None
5048,1019,265,None,2123,265,MoveLeft
5049,1026,265,MoveRight,2123,265,None
5049,1026,265,None,2116,265,MoveLeft
5050,1033,265,MoveRight,2116,265,None
5050,1033,265,None,2109,265,MoveLeft
5051,1040,265,MoveRight,2109,265,None
5051,1040,265,None,2102,265,MoveLeft
5052,1047,265,MoveRight,2102,265,None
5052,1047,265,None,2095,265,MoveLeft
5053,1054,265,MoveRight,2095,265,None
5053,1054,265,None,2088,265,MoveLeft
5054,1061,265,MoveRight,2088,265,None
5054,1061,265,None,2081,265,MoveLeft
5055,1068,265,MoveRight,2081,265,None
5055,1068,265,None,2074,265,MoveLeft
5056,1075,265,MoveRight,2074,265,None
5056,1075,265,None,2067,265,MoveLeft
5057,1082,265,MoveRight,2067,265,None
5057,1082,265,None,2060,265,MoveLeft
5058,1089,265,MoveRight,2060,265,None
5058,1089,265,None,2053,265,MoveLeft
5059,1096,265,MoveRight,2053,265,None
5059,1096,265,None,2046,265,MoveLeft
5060,1103,265,MoveRight,2046,265,None
5060,1103,265,None,2039,265,MoveLeft
5061,1110,265,MoveRight,2039,265,None
5061,1110,265,None,2032,265,MoveLeft
5062,1117,265,MoveRight,2032,265,None
5062,1117,265,None,2025,265,MoveLeft
5063,1117,265,None,2018,265,MoveLeft
5064,1117,265,None,2011,265,MoveLeft
5065,1117,265,None,2004,265,MoveLeft
5066,1117,265,None,1997,265,MoveLeft
5067,1117,265,None,1990,265,MoveLeft
5068,1117,265,None,1983,265,MoveLeft
5069,1110,265,MoveLeft,1983,265,None
5069,1110,265,None,1976,265,MoveLeft
5070,1103,265,MoveLeft,1976,265,None
5070,1103,265,None,1969,265,MoveLeft
5071,1096,265,MoveLeft,1969,265,None
5071,1096,265,None,1962,265,MoveLeft
5072,1089,265,MoveLeft,1962,265,None
5072,1089,265,None,1955,265,MoveLeft
5073,1082,265,MoveLeft,1955,265,None
5073,1082,265,None,1948,265,MoveLeft
5074,1075,265,MoveLeft,1948,265,None
5074,1075,265,None,1941,265,MoveLeft
5075,1068,265,MoveLeft,1941,265,None
5075,1068,265,None,1934,265,MoveLeft
5076,1061,265,MoveLeft,1934,265,None
5076,1061,265,None,1927,265,MoveLeft
5077,1054,265,MoveLeft,1927,265,None
5077,1054,265,None,1920,265,MoveLeft
5078,1047,265,MoveLeft,1920,265,None
5078,1047,265,None,1913,265,MoveLeft
5079,1040,265,MoveLeft,1913,265,None
5079,1040,265,None,1906,265,MoveLeft
5080,1033,265,MoveLeft,1906,265,None
5080,1033,265,None,1899,265,MoveLeft
5081,1026,265,MoveLeft,1899,265,None
5081,1026,265,None,1892,265,MoveLeft
5082,1019,265,MoveLeft,1892,265,None
5082,1019,265,None,1885,265,MoveLeft
5083,1012,265,MoveLeft,1885,265,None
5083,1012,265,None,1878,265,MoveLeft
5084,1005,265,MoveLeft,1878,265,None
5084,1005,265,None,1871,265,MoveLeft
5085,998,265,MoveLeft,1871,265,None
5085,998,265,None,1864,265,MoveLeft
5086,991,265,MoveLeft,1864,265,None
5086,991,265,None,1857,265,MoveLeft
5087,984,265,MoveLeft,1857,265,None
5087,984,265,None,1850,265,MoveLeft
5088,977,265,MoveLeft,1850,265,None
5088,977,265,None,1843,265,MoveLeft
5089,970,265,MoveLeft,1843,265,None
5089,970,265,None,1836,265,MoveLeft
5090,963,265,MoveLeft,1836,265,None
5090,963,265,None,1829,265,MoveLeft
5091,956,265,MoveLeft,1829,265,None
5091,956,265,None,1822,265,MoveLeft
5092,949,265,MoveLeft,1822,265,None
5092,949,265,None,1815,265,MoveLeft
5093,942,265,MoveLeft,1815,265,None
5093,942,265,None,1808,265,MoveLeft
5094,935,265,MoveLeft,1808,265,None
5094,935,265,None,1801,265,MoveLeft
5095,928,265,MoveLeft,1801,265,None
5095,928,265,None,1794,265,MoveLeft
5096,921,265,MoveLeft,1794,265,None
5096,921,265,None,1787,265,MoveLeft
5097,914,265,MoveLeft,1787,265,None
5097,914,265,None,1780,265,MoveLeft
5098,907,265,MoveLeft,1780,265,None
5098,907,265,None,1773,265,MoveLeft
5099,900,265,MoveLeft,1773,265,None
5099,900,265,None,1766,265,MoveLeft
5100,893,265,MoveLeft,1766,265,None
5100,893,265,None,1759,265,MoveLeft
5101,886,265,MoveLeft,1759,265,None
5101,886,265,None,1752,265,MoveLeft
5102,879,265,MoveLeft,1752,265,None
5102,879,265,None,1745,265,MoveLeft
5103,872,265,MoveLeft,1745,265,None
5103,872,265,None,1738,265,MoveLeft
5104,865,265,MoveLeft,1738,265,None
5104,865,265,None,1731,265,MoveLeft
5105,858,265,MoveLeft,1731,265,None
5105,858,265,None,1724,265,MoveLeft
5106,851,265,MoveLeft,1724,265,None
5106,851,265,None,1717,265,MoveLeft
5107,851,265,None,1710,265,MoveLeft
5108,851,265,None,1703,265,MoveLeft
5109,851,265,None,1696,265,MoveLeft
5110,851,265,None,1689,265,MoveLeft
5111,851,265,None,1682,265,MoveLeft
5112,851,265,None,1675,265,MoveLeft
5113,851,265,None,1668,265,MoveLeft
5114,851,265,None,1661,265,MoveLeft
5115,851,265,None,1654,265,MoveLeft
5116,851,265,None,1647,265,MoveLeft
5117,858,265,MoveRight,1647,265,None
5117,858,265,None,1640,265,MoveLeft
5118,865,265,MoveRight,1640,265,None
5118,865,265,None,1633,265,MoveLeft
5119,872,265,MoveRight,1633,265,None
5119,872,265,None,1626,265,MoveLeft
5120,879,265,MoveRight,1626,265,None
5120,879,265,None,1619,265,MoveLeft
5121,886,265,MoveRight,1619,265,None
5121,886,265,None,1612,265,MoveLeft
5122,893,265,MoveRight,1612,265,None
5122,893,265,None,1605,265,MoveLeft
5123,900,265,MoveRight,1605,265,None
5123,900,265,None,1598,265,MoveLeft
5124,907,265,MoveRight,1598,265,None
5124,907,265,None,1591,265,MoveLeft
5125,914,265,MoveRight,1591,265,None
5125,914,265,None,1584,265,MoveLeft
5126,921,265,MoveRight,1584,265,None
5126,921,265,None,1577,265,MoveLeft
5127,928,265,MoveRight,1577,265,None
5127,928,265,None,1570,265,MoveLeft
5128,935,265,MoveRight,1570,265,None
5128,935,265,None,1563,265,MoveLeft
5129,942,265,MoveRight,1563,265,None
5129,942,265,None,1556,265,MoveLeft
5130,949,265,MoveRight,1556,265,None
5130,949,265,None,1549,265,MoveLeft
5131,956,265,MoveRight,1549,265,None
5131,956,265,None,1542,265,MoveLeft
5132,963,265,MoveRight,1542,265,None
5132,963,265,None,1535,265,MoveLeft
5133,970,265,MoveRight,1535,265,None
5133,970,265,None,1528,265,MoveLeft
5134,977,265,MoveRight,1528,265,None
5134,977,265,None,1521,265,MoveLeft
5135,977,265,None,1514,265,MoveLeft
5136,977,265,None,1507,265,MoveLeft
5137,977,265,None,1500,265,MoveLeft
5138,977,265,None,1493,265,MoveLeft
5139,977,265,None,1486,265,MoveLeft
5140,977,265,None,1479,265,MoveLeft
5141,977,265,None,1472,265,MoveLeft
5142,977,265,None,1465,265,MoveLeft
5143,977,265,None,1458,265,MoveLeft
5144,977,265,None,1451,265,MoveLeft
5145,984,265,MoveRight,1451,265,None
5145,984,265,None,1444,265,MoveLeft
5146,991,265,MoveRight,1444,265,None
5146,991,265,None,1437,265,MoveLeft
